0,1,2
"[[1261.0, 20.0], [1625.0, 0.0], [1631.0, 61.0], [1266.0, 89.0]]",$1614 1980,0.6511523127555847
"[[1509.0, 264.0], [1641.0, 264.0], [1641.0, 330.0], [1509.0, 330.0]]",291,0.858138382434845
"[[1154.0, 364.0], [1639.0, 347.0], [1642.0, 416.0], [1156.0, 432.0]]",ecar6d ras01,0.5669974088668823
"[[1044.0, 579.0], [1102.0, 579.0], [1102.0, 639.0], [1044.0, 639.0]]",?,0.8199871778488159
"[[1196.0, 593.0], [1666.0, 606.0], [1664.0, 675.0], [1194.0, 662.0]]",0b10204.810,0.7904796600341797
"[[163.0, 792.0], [1548.0, 782.0], [1549.0, 884.0], [164.0, 894.0]]",WE'DLOVETOHEAR,0.9818912148475648
"[[1363.0, 922.0], [1648.0, 939.0], [1645.0, 990.0], [1360.0, 973.0]]",*******,0.8882550597190857
"[[464.0, 948.0], [1221.0, 932.0], [1223.0, 1043.0], [467.0, 1059.0]]",FROMYOU!,0.9945493340492249
"[[713.0, 1677.0], [1089.0, 1708.0], [1082.0, 1792.0], [706.0, 1761.0]]",O,0.6887937188148499
"[[597.0, 1721.0], [702.0, 1721.0], [702.0, 1778.0], [597.0, 1778.0]]",0,0.5508667826652527
"[[1125.0, 2104.0], [1641.0, 2114.0], [1640.0, 2165.0], [1124.0, 2155.0]]",******+*****,0.523517906665802
"[[216.0, 2114.0], [514.0, 2114.0], [514.0, 2156.0], [216.0, 2156.0]]",**1***,0.6258845925331116
"[[194.0, 2227.0], [1506.0, 2234.0], [1505.0, 2297.0], [194.0, 2290.0]]",Your feedback is important to us and,0.9900567531585692
"[[154.0, 2329.0], [1546.0, 2329.0], [1546.0, 2389.0], [154.0, 2389.0]]",will be shared with this restaurant team.,0.9613906145095824
"[[452.0, 2569.0], [1246.0, 2563.0], [1247.0, 2656.0], [453.0, 2662.0]]",NOWHIRING,0.9945553541183472
"[[388.0, 2704.0], [1305.0, 2695.0], [1306.0, 2767.0], [388.0, 2776.0]]",PANDACAREERS.COM,0.9872916340827942
"[[172, 1086], [1509, 1086], [1509, 1171], [172, 1171]]",Take our online survey within 2 days,
"[[161, 1189], [1517, 1189], [1517, 1266], [161, 1266]]",after your visit and receive a special,
"[[168, 1284], [1509, 1284], [1509, 1372], [168, 1372]]",offer as a token of our appreciation.,
"[[102, 1398], [1579, 1398], [1579, 1497], [102, 1497]]",* See offer provided at completion of survey for details,
"[[150, 1479], [1520, 1479], [1520, 1556], [150, 1556]]",** Survey may not be available for some purchases,
"[[183, 1582], [1461, 1582], [1461, 1670], [183, 1670]]",pandaexpress.com/feedback,
